11966	5.20383	-7.76971	5.70998	-6.41177	5.70998	-6.41177
11967	4.99005	-5.64165	5.64308	-6.33601	5.64308	-6.33601
11968	6.22695	-5.43859	5.7002	-6.24809	5.7002	-6.24809
11969	6.24501	-6.3041	5.75359	-6.25088	5.75359	-6.25088
11970	6.68474	-7.52332	5.84385	-6.3695	5.84385	-6.3695
11971	4.43376	-6.96101	5.71132	-6.42332	5.71132	-6.42332
11972	5.52697	-6.33016	5.69543	-6.41192	5.69543	-6.41192
11973	6.84714	-7.37405	5.80661	-6.50095	5.80661	-6.50095
11974	4.93907	-6.39457	5.7257	-6.48837	5.7257	-6.48837
11975	5.64435	-6.07064	5.71959	-6.44618	5.71959	-6.44618
11976	4.52593	-4.76178	5.60769	-6.28341	5.60769	-6.28341
11977	6.60414	-8.00588	5.70411	-6.44474	5.70411	-6.44474
11978	5.14597	-5.25652	5.65271	-6.32922	5.65271	-6.32922
11979	6.22028	-6.92593	5.70836	-6.38348	5.70836	-6.38348
11980	7.21234	-6.9555	5.85303	-6.43541	5.85303	-6.43541
11981	4.08368	-8.10438	5.68639	-6.59164	5.68639	-6.59164
11982	7.66651	-6.46945	5.87637	-6.57739	5.87637	-6.57739
11983	7.01212	-6.01531	5.98606	-6.52132	5.98606	-6.52132
11984	5.78207	-5.11701	5.96837	-6.38513	5.96837	-6.38513
11985	7.30004	-7.90047	6.09676	-6.5267	6.09676	-6.5267
11986	8.13891	-4.70579	6.2927	-6.35086	6.2927	-6.35086
11987	4.46238	-8.72036	6.1203	-6.57373	6.1203	-6.57373
11988	6.61305	-8.27441	6.16884	-6.73298	6.16884	-6.73298
11989	6.05551	-8.03206	6.15977	-6.85395	6.15977	-6.85395
11990	5.92025	-5.51402	6.13877	-6.72387	6.13877	-6.72387
11991	6.1414	-7.33215	6.14071	-6.77911	6.14071	-6.77911
11992	7.33335	-7.0847	6.25594	-6.80548	6.25594	-6.80548
11993	6.58049	-6.44053	6.28853	-6.76816	6.28853	-6.76816
11994	6.79245	-8.10612	6.33813	-6.89281	6.33813	-6.89281
11995	8.39961	-7.4444	6.53593	-6.94262	6.53593	-6.94262
11996	6.94781	-6.05166	6.57693	-6.85524	6.57693	-6.85524
11997	8.1539	-6.67489	6.72871	-6.83541	6.72871	-6.83541
11998	7.55406	-5.86239	6.80892	-6.74015	6.80892	-6.74015
11999	4.59322	-7.0024	6.59999	-6.7623	6.59999	-6.7623
12000	7.14374	-7.43648	6.65348	-6.82366	6.65348	-6.82366
12001	6.40593	-5.31425	6.63169	-6.6774	6.63169	-6.6774
12002	6.91634	-6.82891	6.66052	-6.68911	6.66052	-6.68911
12003	6.83768	-7.2852	6.67916	-6.74312	6.67916	-6.74312
12004	7.63187	-6.52213	6.77157	-6.71943	6.77157	-6.71943
12005	6.20318	-4.89466	6.71928	-6.54319	6.71928	-6.54319
12006	5.23435	-7.41483	6.5798	-6.62345	6.5798	-6.62345
12007	6.69365	-6.07176	6.59237	-6.5683	6.59237	-6.5683
12008	7.79271	-4.81844	6.70834	-6.39912	6.70834	-6.39912
12009	6.22782	-6.41308	6.66435	-6.39772	6.66435	-6.39772
12010	6.44345	-7.6137	6.64505	-6.51075	6.64505	-6.51075
12011	7.82291	-6.26867	6.75878	-6.48512	6.75878	-6.48512
12012	5.89076	-5.33031	6.67786	-6.37266	6.67786	-6.37266
12013	5.81105	-7.02432	6.59709	-6.43207	6.59709	-6.43207
12014	5.85682	-7.00299	6.5284	-6.48384	6.5284	-6.48384
12015	6.98084	-6.21665	6.57315	-6.45583	6.57315	-6.45583
12016	6.70346	-5.85447	6.58724	-6.39601	6.58724	-6.39601
12017	6.16558	-5.49625	6.54895	-6.30782	6.54895	-6.30782
12018	7.24506	-5.52431	6.61694	-6.2307	6.61694	-6.2307
12019	5.4356	-7.01778	6.50629	-6.30296	6.50629	-6.30296
12020	6.42323	-6.02976	6.50008	-6.2744	6.50008	-6.2744
12021	4.62271	-7.9279	6.32323	-6.42914	6.32323	-6.42914
12022	6.79562	-5.38652	6.36985	-6.32736	6.36985	-6.32736
12023	5.18686	-6.36796	6.25903	-6.32864	6.25903	-6.32864
12024	5.62138	-5.04215	6.20007	-6.20364	6.20007	-6.20364
12025	5.7669	-7.52583	6.16055	-6.32684	6.16055	-6.32684
12026	5.13264	-6.89834	6.06447	-6.37867	6.06447	-6.37867
12027	6.33723	-6.10753	6.09212	-6.35039	6.09212	-6.35039
12028	6.84925	-6.04372	6.16581	-6.31864	6.16581	-6.31864
12029	7.12338	-6.26852	6.25854	-6.31136	6.25854	-6.31136
12030	4.11608	-5.52185	6.05636	-6.23367	6.05636	-6.23367
12031	5.15095	-4.97536	5.97187	-6.11147	5.97187	-6.11147
12032	6.52953	-5.74708	6.02654	-6.0743	6.02654	-6.0743
12033	5.00068	-6.69727	5.93055	-6.13101	5.93055	-6.13101
12034	6.23515	-5.54807	5.96113	-6.07304	5.96113	-6.07304
12035	5.57967	-4.78128	5.92648	-5.94771	5.92648	-5.94771
12036	7.61244	-6.58642	6.08846	-6.00596	6.08846	-6.00596
12037	5.73249	-6.4505	6.05617	-6.04562	6.05617	-6.04562
12038	6.38047	-6.20249	6.08866	-6.05804	6.08866	-6.05804
12039	6.16345	-5.1451	6.09731	-5.96889	6.09731	-5.96889
12040	5.66101	-7.51353	6.05742	-6.11339	6.05742	-6.11339
12041	6.98644	-6.29046	6.14737	-6.12781	6.14737	-6.12781
12042	4.77599	-4.71331	6.01848	-5.99078	6.01848	-5.99078
12043	7.5367	-5.21927	6.16453	-5.91494	6.16453	-5.91494
12044	4.61393	-6.65877	6.01873	-5.98324	6.01873	-5.98324
12045	6.57734	-6.52831	6.07351	-6.03266	6.07351	-6.03266
12046	6.36842	-5.85193	6.10324	-6.01299	6.10324	-6.01299
12047	5.55335	-7.23105	6.0526	-6.12646	6.0526	-6.12646
12048	5.73983	-5.56049	6.0244	-6.07038	6.0244	-6.07038
12049	5.81449	-6.95014	6.00594	-6.15177	6.00594	-6.15177
12050	7.4183	-5.57403	6.14193	-6.09436	6.14193	-6.09436
12051	6.76232	-7.49292	6.20257	-6.22494	6.20257	-6.22494
12052	6.15136	-5.78529	6.19943	-6.18081	6.19943	-6.18081
12053	6.50075	-6.35743	6.22989	-6.1952	6.22989	-6.1952
12054	5.96018	-6.93626	6.20599	-6.26318	6.20599	-6.26318
12055	5.4559	-6.97069	6.13644	-6.32802	6.13644	-6.32802
12056	6.6699	-3.61842	6.18896	-6.06786	6.18896	-6.06786
12057	5.16687	-7.13316	6.0934	-6.16681	6.0934	-6.16681
12058	5.40475	-7.40363	6.02957	-6.28192	6.02957	-6.28192
12059	6.0812	-5.085	6.03618	-6.16561	6.03618	-6.16561
12060	6.61406	-6.13934	6.09284	-6.16069	6.09284	-6.16069
12061	5.53881	-7.10471	6.04176	-6.24799	6.04176	-6.24799
12062	6.32378	-5.37961	6.07025	-6.16297	6.07025	-6.16297
12063	6.75742	-6.09104	6.13733	-6.15367	6.13733	-6.15367
12064	5.34474	-7.7103	6.06362	-6.29928	6.06362	-6.29928
12065	3.9098	-5.20307	5.86039	-6.19259	5.86039	-6.19259
12066	6.4326	-5.80815	5.91651	-6.15362	5.91651	-6.15362
12067	7.67474	-5.88184	6.08548	-6.12532	6.08548	-6.12532
12068	6.16568	-7.13051	6.09482	-6.21847	6.09482	-6.21847
12069	6.66148	-5.80492	6.15045	-6.1767	6.15045	-6.1767
12070	6.43922	-5.67803	6.1796	-6.12689	6.1796	-6.12689
12071	6.40105	-6.87268	6.20238	-6.19533	6.20238	-6.19533
12072	6.45643	-4.67855	6.22828	-6.04857	6.22828	-6.04857
12073	7.29397	-6.07508	6.33141	-6.04863	6.33141	-6.04863
12074	6.00616	-5.38971	6.30219	-5.98353	6.30219	-5.98353
12075	7.26103	-5.92205	6.39509	-5.97521	6.39509	-5.97521
12076	5.80083	-4.58642	6.34021	-5.84072	6.34021	-5.84072
12077	5.13643	-5.54222	6.2274	-5.80988	6.2274	-5.80988
12078	6.0425	-3.6109	6.21157	-5.59813	6.21157	-5.59813
12079	5.93653	-6.12628	6.18715	-5.64591	6.18715	-5.64591
12080	3.6245	-4.89792	5.94507	-5.57226	5.94507	-5.57226
12081	6.16171	-5.01586	5.96732	-5.51704	5.96732	-5.51704
12082	6.27792	-7.04885	5.99854	-5.66052	5.99854	-5.66052
12083	6.03522	-5.19554	6.00355	-5.61391	6.00355	-5.61391
12084	5.36309	-5.57822	5.94411	-5.60809	5.94411	-5.60809
12085	4.08331	-6.11137	5.76868	-5.65355	5.76868	-5.65355
12086	8.78099	-5.19348	6.0568	-5.60727	6.0568	-5.60727
12087	6.05366	-5.65782	6.05819	-5.60974	6.05819	-5.60974
12088	5.8879	-7.32132	6.04382	-5.77009	6.04382	-5.77009
12089	7.51925	-6.61062	6.18602	-5.84758	6.18602	-5.84758
12090	8.01706	-6.3391	6.36207	-5.8919	6.36207	-5.8919
12091	3.83958	-6.20023	6.1239	-5.91869	6.1239	-5.91869
12092	8.20566	-7.06773	6.32359	-6.02557	6.32359	-6.02557
12093	5.89252	-4.20368	6.28431	-5.8499	6.28431	-5.8499
12094	7.63575	-4.98846	6.4146	-5.76536	6.4146	-5.76536
12095	6.11934	-4.79778	6.38816	-5.67067	6.38816	-5.67067
12096	6.04598	-6.88539	6.35717	-5.78363	6.35717	-5.78363
12097	6.76171	-6.42494	6.39721	-5.84205	6.39721	-5.84205
12098	5.11624	-5.04167	6.27697	-5.76334	6.27697	-5.76334
12099	4.83086	-6.00258	6.14099	-5.78348	6.14099	-5.78348
12100	6.34492	-5.91292	6.16193	-5.7932	6.16193	-5.7932
12101	7.04563	-7.90266	6.24747	-5.99125	6.24747	-5.99125
12102	7.01584	-6.20739	6.32211	-6.00927	6.32211	-6.00927
12103	4.27536	-7.41027	6.12887	-6.13987	6.12887	-6.13987
12104	6.87485	-8.09911	6.2012	-6.32355	6.2012	-6.32355
12105	4.89841	-7.0982	6.07866	-6.39451	6.07866	-6.39451
12106	7.64767	-4.34144	6.2293	-6.19657	6.2293	-6.19657
12107	6.24904	-6.49989	6.23256	-6.22275	6.23256	-6.22275
12108	8.11232	-3.74108	6.41268	-5.98379	6.41268	-5.98379
12109	5.70028	-6.26756	6.34621	-6.00803	6.34621	-6.00803
12110	5.50699	-4.552	6.26766	-5.86678	6.26766	-5.86678
12111	7.94072	-7.74749	6.42805	-6.04295	6.42805	-6.04295
12112	6.50522	-4.30777	6.43655	-5.87502	6.43655	-5.87502
12113	5.38191	-5.05236	6.33741	-5.79403	6.33741	-5.79403
12114	6.27212	-5.05176	6.33238	-5.72065	6.33238	-5.72065
12115	5.92055	-5.91885	6.29435	-5.73668	6.29435	-5.73668
12116	5.9722	-4.9363	6.26478	-5.65771	6.26478	-5.65771
12117	7.95456	-5.57144	6.42657	-5.64661	6.42657	-5.64661
12118	4.65743	-3.77403	6.25928	-5.46556	6.25928	-5.46556
12119	4.23047	-5.16011	6.06733	-5.43363	6.06733	-5.43363
12120	7.47396	-6.59042	6.20212	-5.54075	6.20212	-5.54075
12121	7.614	-5.66623	6.33737	-5.54981	6.33737	-5.54981
12122	8.31494	-4.52767	6.52622	-5.44987	6.52622	-5.44987
12123	5.87924	-4.60275	6.46545	-5.36646	6.46545	-5.36646
12124	6.14073	-8.81736	6.43555	-5.69174	6.43555	-5.69174
12125	6.49816	-6.16203	6.44246	-5.73342	6.44246	-5.73342
12126	6.419	-5.77913	6.4411	-5.7348	6.4411	-5.7348
12127	4.87835	-3.92437	6.29318	-5.55959	6.29318	-5.55959
12128	5.94287	-6.18734	6.26056	-5.61637	6.26056	-5.61637
12129	5.30311	-7.83651	6.1702	-5.8246	6.1702	-5.8246
12130	5.31713	-7.07069	6.08982	-5.94017	6.08982	-5.94017
12131	7.88069	-5.98328	6.26085	-5.94125	6.26085	-5.94125
12132	6.06452	-5.80814	6.24283	-5.92556	6.24283	-5.92556
12133	5.51086	-5.39607	6.17389	-5.87215	6.17389	-5.87215
12134	6.78615	-4.86687	6.23275	-5.77345	6.23275	-5.77345
12135	6.27707	-3.78292	6.23753	-5.58106	6.23753	-5.58106
12136	7.55267	-6.55808	6.36318	-5.67093	6.36318	-5.67093
12137	7.27786	-5.2032	6.45073	-5.62349	6.45073	-5.62349
12138	6.67945	-5.73736	6.47301	-5.63135	6.47301	-5.63135
12139	5.5565	-4.82736	6.38638	-5.55192	6.38638	-5.55192
12140	5.69603	-5.15888	6.32118	-5.51157	6.32118	-5.51157
12141	5.83085	-5.25326	6.27503	-5.48403	6.27503	-5.48403
12142	5.52616	-4.41544	6.20418	-5.37936	6.20418	-5.37936
12143	4.83914	-4.90698	6.07466	-5.33138	6.07466	-5.33138
12144	5.3665	-5.83706	6.00765	-5.37644	6.00765	-5.37644
12145	4.99501	-5.32371	5.91174	-5.36838	5.91174	-5.36838
12146	6.18333	-5.7117	5.938	-5.39806	5.938	-5.39806
12147	7.3816	-5.53163	6.07562	-5.40777	6.07562	-5.40777
12148	8.08823	-6.73222	6.26733	-5.53079	6.26733	-5.53079
12149	6.7271	-6.52292	6.31125	-5.62217	6.31125	-5.62217
12150	6.02988	-4.62612	6.28471	-5.5244	6.28471	-5.5244
12151	4.17819	-6.13993	6.08454	-5.58	6.08454	-5.58
12152	5.56621	-5.4114	6.0354	-5.56093	6.0354	-5.56093
12153	6.54167	-6.13085	6.08371	-5.61213	6.08371	-5.61213
12154	7.66536	-5.12558	6.23423	-5.56281	6.23423	-5.56281
12155	6.77465	-5.93759	6.28579	-5.59551	6.28579	-5.59551
12156	5.077	-4.71236	6.17079	-5.50849	6.17079	-5.50849
12157	5.90126	-4.12601	6.14509	-5.37393	6.14509	-5.37393
12158	5.55269	-5.99208	6.08875	-5.42961	6.08875	-5.42961
12159	6.83715	-6.28895	6.16001	-5.50832	6.16001	-5.50832
12160	7.01879	-4.96239	6.24158	-5.45342	6.24158	-5.45342
12161	5.50798	-4.64483	6.17167	-5.37354	6.17167	-5.37354
12162	7.8187	-5.40181	6.32819	-5.37322	6.32819	-5.37322
12163	5.95564	-4.8808	6.29271	-5.32336	6.29271	-5.32336
12164	6.87507	-6.12317	6.34798	-5.39631	6.34798	-5.39631
12165	6.36863	-4.65408	6.34972	-5.32266	6.34972	-5.32266
12166	5.90668	-5.88433	6.30736	-5.37299	6.30736	-5.37299
12167	6.64849	-6.17769	6.33957	-5.4465	6.33957	-5.4465
12168	5.20835	-4.5699	6.23178	-5.36015	6.23178	-5.36015
12169	7.53746	-5.52401	6.35571	-5.37276	6.35571	-5.37276
12170	6.19316	-6.70743	6.33989	-5.49668	6.33989	-5.49668
12171	6.3843	-4.69022	6.34378	-5.41684	6.34378	-5.41684
12172	6.66322	-4.81087	6.37375	-5.35612	6.37375	-5.35612
12173	7.05842	-2.94392	6.43845	-5.1237	6.43845	-5.1237
12174	4.63054	-5.18511	6.26603	-5.12652	6.26603	-5.12652
12175	4.97013	-4.78918	6.14219	-5.09136	6.14219	-5.09136
12176	6.76005	-5.21508	6.2004	-5.10012	6.2004	-5.10012
12177	5.2932	-5.88376	6.11351	-5.17174	6.11351	-5.17174
12178	6.37	-6.25854	6.13734	-5.27217	6.13734	-5.27217
12179	6.3463	-6.54258	6.15663	-5.38995	6.15663	-5.38995
12180	4.81832	-5.66417	6.02883	-5.41316	6.02883	-5.41316
12181	7.01062	-4.79351	6.12168	-5.35129	6.12168	-5.35129
12182	5.54944	-4.40076	6.06662	-5.25787	6.06662	-5.25787
12183	5.24422	-6.92519	5.98776	-5.41353	5.98776	-5.41353
12184	5.65883	-5.00941	5.95582	-5.37221	5.95582	-5.37221
12185	8.20841	-4.85013	6.16942	-5.3197	6.16942	-5.3197
12186	9.22954	-4.76764	6.45969	-5.26441	6.45969	-5.26441
12187	6.82274	-5.88961	6.49342	-5.32127	6.49342	-5.32127
12188	6.6809	-4.75249	6.51043	-5.26454	6.51043	-5.26454
12189	6.02768	-4.30029	6.46358	-5.17016	6.46358	-5.17016
12190	5.55979	-5.41481	6.37677	-5.19083	6.37677	-5.19083
12191	5.5778	-3.4575	6.29989	-5.02334	6.29989	-5.02334
12192	5.29362	-5.44651	6.20341	-5.06092	6.20341	-5.06092
12193	5.09208	-3.47065	6.09688	-4.90695	6.09688	-4.90695
12194	8.2171	-3.39542	6.29776	-4.76039	6.29776	-4.76039
12195	7.20522	-5.15999	6.3832	-4.79557	6.3832	-4.79557
12196	7.96496	-3.81233	6.53282	-4.69924	6.53282	-4.69924
12197	4.84051	-6.41432	6.3711	-4.85961	6.3711	-4.85961
12198	5.2182	-4.69301	6.2607	-4.84101	6.2607	-4.84101
12199	8.39193	-4.64558	6.46254	-4.81977	6.46254	-4.81977
12200	5.02503	-3.62616	6.32503	-4.7035	6.32503	-4.7035
12201	7.23492	-5.25958	6.41072	-4.75373	6.41072	-4.75373
12202	5.50647	-5.01844	6.32392	-4.77617	6.32392	-4.77617
12203	5.93485	-4.53505	6.28618	-4.75044	6.28618	-4.75044
12204	6.09045	-4.33164	6.26684	-4.70788	6.26684	-4.70788
12205	5.44732	-6.70263	6.18814	-4.89485	6.18814	-4.89485
12206	5.27439	-3.72497	6.10045	-4.78072	6.10045	-4.78072
12207	5.57947	-4.13642	6.05003	-4.7166	6.05003	-4.7166
12208	4.62822	-3.56691	5.91403	-4.60452	5.91403	-4.60452
12209	7.88096	-5.18667	6.10042	-4.65711	6.10042	-4.65711
12210	6.27455	-4.38916	6.11613	-4.62885	6.11613	-4.62885
12211	5.31088	-5.23705	6.03869	-4.68391	6.03869	-4.68391
12212	5.78273	-6.0073	6.01362	-4.80704	6.01362	-4.80704
12213	6.13278	-6.37145	6.02424	-4.95309	6.02424	-4.95309
12214	5.16297	-5.45881	5.9415	-4.99844	5.9415	-4.99844
12215	5.61771	-5.30373	5.90987	-5.02464	5.90987	-5.02464
12216	5.23709	-4.17106	5.84509	-4.94061	5.84509	-4.94061
12217	6.54508	-6.25545	5.91086	-5.06288	5.91086	-5.06288
12218	5.74815	-5.04371	5.8946	-5.05823	5.8946	-5.05823
12219	4.13712	-5.8961	5.72669	-5.13501	5.72669	-5.13501
12220	5.96069	-6.37847	5.74817	-5.25043	5.74817	-5.25043
12221	6.2879	-5.43579	5.79873	-5.2652	5.79873	-5.2652
12222	6.90157	-4.07485	5.90288	-5.14921	5.90288	-5.14921
12223	5.66248	-4.86939	5.87924	-5.11975	5.87924	-5.11975
12224	4.77361	-4.32482	5.77326	-5.04128	5.77326	-5.04128
12225	7.30373	-2.87832	5.91809	-4.83263	5.91809	-4.83263
12226	5.50642	-5.5096	5.87814	-4.89417	5.87814	-4.89417
12227	5.73876	-5.63804	5.86411	-4.96205	5.86411	-4.96205
12228	6.40633	-7.15752	5.915	-5.16803	5.915	-5.16803
12229	5.38867	-5.59667	5.86419	-5.20588	5.86419	-5.20588
12230	4.74425	-3.49665	5.75687	-5.04043	5.75687	-5.04043
12231	6.64936	-4.81603	5.84103	-5.01623	5.84103	-5.01623
12232	7.586	-4.96615	6.0063	-5.00868	6.0063	-5.00868
12233	6.03188	-5.37135	6.00795	-5.04028	6.00795	-5.04028
12234	6.43787	-4.57417	6.04804	-4.99306	6.04804	-4.99306
12235	5.68054	-4.84886	6.01236	-4.97645	6.01236	-4.97645
12236	3.36935	-4.5509	5.76027	-4.93311	5.76027	-4.93311
12237	5.88486	-5.44738	5.77139	-4.97912	5.77139	-4.97912
12238	4.863	-3.54851	5.6842	-4.84013	5.6842	-4.84013
12239	5.79649	-5.60717	5.6941	-4.91021	5.6941	-4.91021
12240	5.90454	-4.47985	5.71337	-4.86644	5.71337	-4.86644
12241	7.00349	-5.13981	5.83536	-4.88958	5.83536	-4.88958
12242	4.83288	-4.97875	5.73922	-4.89513	5.73922	-4.89513
12243	7.67199	-3.29243	5.92238	-4.73979	5.92238	-4.73979
12244	5.68436	-4.35461	5.89901	-4.70027	5.89901	-4.70027
12245	6.66198	-4.2318	5.97085	-4.6528	5.97085	-4.6528
12246	7.24781	-4.17385	6.0916	-4.6043	6.0916	-4.6043
12247	6.21128	-4.02925	6.1023	-4.54671	6.1023	-4.54671
12248	5.16095	-6.16611	6.01207	-4.69788	6.01207	-4.69788
12249	7.02051	-6.10353	6.10722	-4.82879	6.10722	-4.82879
12250	5.65119	-4.90857	6.06311	-4.83349	6.06311	-4.83349
12251	5.86693	-4.30664	6.04371	-4.78052	6.04371	-4.78052
12252	7.93776	-4.69345	6.22316	-4.76932	6.22316	-4.76932
12253	5.43965	-5.80992	6.14793	-4.86542	6.14793	-4.86542
12254	5.45415	-5.35621	6.08121	-4.90916	6.08121	-4.90916
12255	3.63555	-4.50446	5.84785	-4.86779	5.84785	-4.86779
12256	6.11608	-5.23771	5.87269	-4.9001	5.87269	-4.9001
12257	8.91643	-3.52052	6.16147	-4.7659	6.16147	-4.7659
12258	6.85168	-6.63901	6.22638	-4.94114	6.22638	-4.94114
12259	6.59766	-4.04919	6.26102	-4.85344	6.26102	-4.85344
12260	6.94199	-5.75651	6.3251	-4.93647	6.3251	-4.93647
12261	7.2394	-1.43672	6.41135	-4.60058	6.41135	-4.60058
12262	5.28492	-3.35703	6.30349	-4.47942	6.30349	-4.47942
12263	4.61736	-4.74296	6.14238	-4.50165	6.14238	-4.50165
12264	6.03573	-4.75078	6.13146	-4.52247	6.13146	-4.52247
12265	6.01727	-5.95538	6.11979	-4.65598	6.11979	-4.65598
12266	5.74369	-3.92225	6.0833	-4.5834	6.0833	-4.5834
12267	5.5543	-3.63711	6.03229	-4.49059	6.03229	-4.49059
12268	5.77893	-5.15443	6.00743	-4.551	6.00743	-4.551
12269	8.02476	-7.6984	6.19858	-4.84762	6.19858	-4.84762
12270	6.30445	-3.29445	6.20794	-4.69712	6.20794	-4.69712
12271	6.64209	-3.53555	6.24864	-4.58367	6.24864	-4.58367
12272	4.2258	-4.31407	6.05559	-4.55506	6.05559	-4.55506
12273	6.05872	-4.3994	6.05521	-4.53731	6.05521	-4.53731
12274	6.00429	-3.22103	6.04978	-4.40906	6.04978	-4.40906
12275	7.68074	-3.13976	6.20422	-4.28533	6.20422	-4.28533
12276	4.786	-2.84468	6.06855	-4.14553	6.06855	-4.14553
12277	5.49599	-4.16784	6.0133	-4.14475	6.0133	-4.14475
12278	6.59959	-3.18998	6.06827	-4.05096	6.06827	-4.05096
12279	5.31966	-4.89524	5.99614	-4.1284	5.99614	-4.1284
12280	5.63046	-5.39712	5.9604	-4.24628	5.9604	-4.24628
12281	6.156	-5.59406	5.97808	-4.37154	5.97808	-4.37154
12282	6.38209	-4.45796	6.01557	-4.37688	6.01557	-4.37688
12283	5.91454	-5.368	6.00504	-4.4683	6.00504	-4.4683
12284	5.8023	-3.44074	5.98472	-4.36764	5.98472	-4.36764
12285	5.96218	-4.46617	5.9815	-4.37413	5.9815	-4.37413
12286	7.41853	-5.00459	6.11725	-4.43134	6.11725	-4.43134
12287	4.94589	-6.69835	6.00471	-4.64416	6.00471	-4.64416
12288	6.91417	-3.62605	6.09008	-4.54451	6.09008	-4.54451
12289	5.57532	-5.01877	6.03993	-4.58697	6.03993	-4.58697
12290	4.04924	-4.68197	5.84935	-4.59332	5.84935	-4.59332
12291	6.71321	-5.78966	5.93012	-4.70444	5.93012	-4.70444
12292	6.49016	-4.46965	5.98213	-4.67947	5.98213	-4.67947
12293	5.25807	-4.71615	5.91191	-4.6803	5.91191	-4.6803
12294	6.78795	-4.05758	5.99377	-4.61845	5.99377	-4.61845
12295	5.2544	-6.15398	5.92205	-4.76193	5.92205	-4.76193
12296	6.71068	-5.17655	5.99558	-4.79874	5.99558	-4.79874
12297	5.7404	-4.07213	5.96981	-4.72713	5.96981	-4.72713
12298	6.32841	-3.87255	6.00246	-4.64339	6.00246	-4.64339
12299	7.3224	-5.63115	6.12649	-4.7348	6.12649	-4.7348
12300	6.27571	-5.2607	6.13898	-4.78227	6.13898	-4.78227
12301	5.05547	-6.43678	6.03426	-4.93724	6.03426	-4.93724
12302	5.88657	-4.72306	6.01857	-4.9145	6.01857	-4.9145
12303	5.81021	-3.57247	5.997	-4.78436	5.997	-4.78436
12304	4.85551	-4.01479	5.88675	-4.70884	5.88675	-4.70884
12305	6.49046	-4.68408	5.94245	-4.70427	5.94245	-4.70427
12306	6.79232	-5.319	6.02147	-4.76042	6.02147	-4.76042
12307	6.67737	-3.34893	6.08195	-4.62393	6.08195	-4.62393
12308	5.23056	-4.99895	5.99901	-4.65736	5.99901	-4.65736
12309	5.9067	-4.42684	5.98832	-4.63316	5.98832	-4.63316
12310	6.57023	-4.55628	6.04165	-4.62369	6.04165	-4.62369
12311	6.3758	-3.47667	6.07143	-4.51247	6.07143	-4.51247
12312	5.4593	-4.49922	6.01112	-4.50914	6.01112	-4.50914
12313	6.07251	-3.71678	6.01487	-4.43171	6.01487	-4.43171
12314	6.7868	-2.33186	6.08621	-4.23	6.08621	-4.23
12315	5.46728	-3.03879	6.02533	-4.11478	6.02533	-4.11478
12316	4.99539	-3.24866	5.92513	-4.03043	5.92513	-4.03043
12317	4.81439	-2.53045	5.8172	-3.88587	5.8172	-3.88587
12318	4.9563	-6.23249	5.73306	-4.10729	5.73306	-4.10729
12319	4.01759	-5.58374	5.5676	-4.24592	5.5676	-4.24592
12320	5.06094	-5.10233	5.51707	-4.32568	5.51707	-4.32568
12321	5.99735	-2.87232	5.56043	-4.18567	5.56043	-4.18567
12322	5.2646	-3.98466	5.52993	-4.16477	5.52993	-4.16477
12323	5.92149	-4.91039	5.5648	-4.23403	5.5648	-4.23403
12324	5.1666	-3.5909	5.52456	-4.17129	5.52456	-4.17129
12325	5.76035	-4.80558	5.54453	-4.22994	5.54453	-4.22994
12326	6.52559	-3.74364	5.63534	-4.18206	5.63534	-4.18206
12327	6.21712	-5.11433	5.68824	-4.26919	5.68824	-4.26919
12328	6.50702	-4.94657	5.7636	-4.33201	5.7636	-4.33201
12329	5.34111	-3.79482	5.72087	-4.2793	5.72087	-4.2793
12330	4.27286	-4.48955	5.5805	-4.29788	5.5805	-4.29788
12331	6.89709	-4.57321	5.70323	-4.32284	5.70323	-4.32284
12332	3.48977	-4.06769	5.49005	-4.2973	5.49005	-4.2973
12333	4.69558	-4.43488	5.41186	-4.30918	5.41186	-4.30918
12334	4.72758	-3.40231	5.34427	-4.22184	5.34427	-4.22184
12335	5.84749	-5.70524	5.38962	-4.3619	5.38962	-4.3619
12336	5.21727	-2.82771	5.37067	-4.21497	5.37067	-4.21497
12337	6.60076	-5.36199	5.48512	-4.32295	5.48512	-4.32295
12338	5.77082	-4.62201	5.50981	-4.35034	5.50981	-4.35034
12339	6.61474	-3.13263	5.61233	-4.23347	5.61233	-4.23347
12340	5.67054	-3.51289	5.61531	-4.1638	5.61531	-4.1638
12341	6.34572	-6.03894	5.68225	-4.34106	5.68225	-4.34106
12342	6.46807	-5.6295	5.75445	-4.46251	5.75445	-4.46251
12343	6.20122	-6.43016	5.79435	-4.64859	5.79435	-4.64859
12344	5.37706	-4.26402	5.75202	-4.61087	5.75202	-4.61087
12345	4.55208	-4.79437	5.63534	-4.62727	5.63534	-4.62727
12346	4.43019	-3.65306	5.51814	-4.53348	5.51814	-4.53348
12347	5.0511	-6.28155	5.47108	-4.69856	5.47108	-4.69856
12348	5.20197	-5.14192	5.44295	-4.7395	5.44295	-4.7395
12349	5.26727	-4.4892	5.4237	-4.71449	5.4237	-4.71449
12350	6.29822	-3.19313	5.5042	-4.56858	5.5042	-4.56858
12351	6.27762	-3.58158	5.57509	-4.47352	5.57509	-4.47352
12352	5.99167	-5.36724	5.61201	-4.55733	5.61201	-4.55733
12353	5.2593	-6.41104	5.57582	-4.73249	5.57582	-4.73249
12354	5.90804	-7.57233	5.60493	-5.00143	5.60493	-5.00143
